U,delta,r
6.533940315246582,-1.9728952646255493,-8.605969196651131e-05
6.533940315246582,-1.839165210723877,-8.022625115700066e-05
6.533940315246582,-1.839165210723877,-8.022625115700066e-05
6.533940315246582,-1.839165210723877,-8.022625115700066e-05
6.533940315246582,-1.9131354093551636,-8.345290552824736e-05
6.533940315246582,-1.9131354093551636,-8.345290552824736e-05
6.533940315246582,-1.9131354093551636,-8.345290552824736e-05
6.533940315246582,-1.971869707107544,-8.601495937909931e-05
6.533940315246582,-1.971869707107544,-8.601495937909931e-05
6.533940315246582,-1.971869707107544,-8.601495937909931e-05
6.533940315246582,-2.022284984588623,-8.821412484394386e-05
6.533940315246582,-2.022284984588623,-8.821412484394386e-05
6.533940315246582,-2.022284984588623,-8.821412484394386e-05
6.533940315246582,-2.0032453536987305,-8.738359611015767e-05
6.533940315246582,-2.0032453536987305,-8.738359611015767e-05
6.533940315246582,-2.0032453536987305,-8.738359611015767e-05
6.533940315246582,-2.1375386714935303,-9.324160782853141e-05
6.533940315246582,-2.1375386714935303,-9.324160782853141e-05
6.533940315246582,-2.1375386714935303,-9.324160782853141e-05
6.533940315246582,-2.1375386714935303,-9.324160782853141e-05
6.533940315246582,-2.2629101276397705,-9.871044312603772e-05
6.533940315246582,-2.2629101276397705,-9.871044312603772e-05
6.533940315246582,-2.2629101276397705,-9.871044312603772e-05
6.533940315246582,-2.2629101276397705,-9.871044312603772e-05
6.533940315246582,-2.2989044189453125,-0.0001002805438474752
6.533940315246582,-2.2989044189453125,-0.0001002805438474752
6.533940315246582,-2.2989044189453125,-0.0001002805438474752
6.533940315246582,-2.2989044189453125,-0.0001002805438474752
6.533940315246582,-2.3007493019104004,-0.00010036101593868807
6.533940315246582,-2.3007493019104004,-0.00010036101593868807
6.533940315246582,-2.3007493019104004,-0.00010036101593868807
6.533940315246582,-2.3929967880249023,-0.00010438494791742414
6.533940315246582,-2.3929967880249023,-0.00010438494791742414
6.533940315246582,-2.3929967880249023,-0.00010438494791742414
6.533940315246582,-2.3929967880249023,-0.00010438494791742414
6.533940315246582,-2.284656286239624,-9.965903154807165e-05
6.533940315246582,-2.284656286239624,-9.965903154807165e-05
6.533940315246582,-2.284656286239624,-9.965903154807165e-05
6.533940315246582,-2.284656286239624,-9.965903154807165e-05
6.533940315246582,-2.1303298473358154,-9.292714821640402e-05
6.533940315246582,-2.1303298473358154,-9.292714821640402e-05
6.533940315246582,-2.1303298473358154,-9.292714821640402e-05
6.533940315246582,-2.0455667972564697,-8.922970300773159e-05
6.533940315246582,-2.0455667972564697,-8.922970300773159e-05
6.533940315246582,-2.0455667972564697,-8.922970300773159e-05
6.533940315246582,-2.0455667972564697,-8.922970300773159e-05
6.533940315246582,-1.9877195358276367,-8.670634997542948e-05
6.533940315246582,-1.9877195358276367,-8.670634997542948e-05
6.533940315246582,-1.9877195358276367,-8.670634997542948e-05
6.533940315246582,-2.102330207824707,-9.170578414341435e-05
6.533940315246582,-2.102330207824707,-9.170578414341435e-05
6.533940315246582,-2.102330207824707,-9.170578414341435e-05
6.533940315246582,-2.170926332473755,-9.469801443628967e-05
6.533940315246582,-2.170926332473755,-9.469801443628967e-05
6.533940315246582,-2.170926332473755,-9.469801443628967e-05
6.533940315246582,-2.1124038696289062,-9.214520105160773e-05
6.533940315246582,-2.1124038696289062,-9.214520105160773e-05
6.533940315246582,-2.1124038696289062,-9.214520105160773e-05
6.533940315246582,-2.069894313812256,-9.029089414980263e-05
6.533940315246582,-2.069894313812256,-9.029089414980263e-05
6.533940315246582,-2.069894313812256,-9.029089414980263e-05
6.533940315246582,-2.069894313812256,-9.029089414980263e-05
6.533940315246582,-2.2147345542907715,-9.660897922003642e-05
6.533940315246582,-2.2147345542907715,-9.660897922003642e-05
6.533940315246582,-2.2147345542907715,-9.660897922003642e-05
6.533940315246582,-2.364778995513916,-0.00010315406689187512
6.533940315246582,-2.364778995513916,-0.00010315406689187512
6.533940315246582,-2.364778995513916,-0.00010315406689187512
6.533940315246582,-2.5312700271606445,-0.00011041657126042992
6.533940315246582,-2.5312700271606445,-0.00011041657126042992
6.533940315246582,-2.5312700271606445,-0.00011041657126042992
6.533940315246582,-2.5312700271606445,-0.00011041657126042992
6.533940315246582,-2.6457905769348145,-0.00011541207641130313
6.533940315246582,-2.6457905769348145,-0.00011541207641130313
6.533940315246582,-2.6457905769348145,-0.00011541207641130313
6.533940315246582,-2.5613484382629395,-0.00011172861559316516
6.533940315246582,-2.5613484382629395,-0.00011172861559316516
6.533940315246582,-2.5613484382629395,-0.00011172861559316516
6.533940315246582,-2.527513265609741,-0.00011025269486708567
6.533940315246582,-2.527513265609741,-0.00011025269486708567
6.533940315246582,-2.527513265609741,-0.00011025269486708567
6.533940315246582,-2.527513265609741,-0.00011025269486708567
6.533940315246582,-2.4838385581970215,-0.00010834755812538788
6.533940315246582,-2.4838385581970215,-0.00010834755812538788
6.533940315246582,-2.4838385581970215,-0.00010834755812538788
6.533940315246582,-2.4838385581970215,-0.00010834755812538788
6.533940315246582,-2.6272759437561035,-0.00011460444511612877
6.533940315246582,-2.6272759437561035,-0.00011460444511612877
6.533940315246582,-2.6272759437561035,-0.00011460444511612877
6.533940315246582,-2.469569444656372,-0.00010772512905532494
6.533940315246582,-2.469569444656372,-0.00010772512905532494
6.533940315246582,-2.469569444656372,-0.00010772512905532494
6.533940315246582,-2.5787861347198486,-0.00011248926603002474
6.533940315246582,-2.5787861347198486,-0.00011248926603002474
6.533940315246582,-2.5787861347198486,-0.00011248926603002474
6.533940315246582,-2.5787861347198486,-0.00011248926603002474
6.533940315246582,-2.734029531478882,-0.00011926115257665515
6.533940315246582,-2.734029531478882,-0.00011926115257665515
6.533940315246582,-2.734029531478882,-0.00011926115257665515
6.533940315246582,-2.6820642948150635,-0.00011699437163770199
6.533940315246582,-2.6820642948150635,-0.00011699437163770199
6.533940315246582,-2.6820642948150635,-0.00011699437163770199
6.533940315246582,-2.8379056453704834,-0.00012379232794046402
6.533940315246582,-2.8379056453704834,-0.00012379232794046402
6.533940315246582,-2.8379056453704834,-0.00012379232794046402
6.533940315246582,-2.8379056453704834,-0.00012379232794046402
6.533940315246582,-2.6948657035827637,-0.00011755278683267534
6.533940315246582,-2.6948657035827637,-0.00011755278683267534
6.533940315246582,-2.6948657035827637,-0.00011755278683267534
6.533940315246582,-2.6948657035827637,-0.00011755278683267534
6.533940315246582,-2.723339080810547,-0.0001187948219012469
6.533940315246582,-2.723339080810547,-0.0001187948219012469
6.533940315246582,-2.723339080810547,-0.0001187948219012469
6.533940315246582,-2.741713523864746,-0.00011959633411606774
6.533940315246582,-2.741713523864746,-0.00011959633411606774
6.533940315246582,-2.741713523864746,-0.00011959633411606774
6.533940315246582,-2.741713523864746,-0.00011959633411606774
6.533940315246582,-2.7724483013153076,-0.0001209370166179724
6.533940315246582,-2.7724483013153076,-0.0001209370166179724
6.533940315246582,-2.7724483013153076,-0.0001209370166179724
6.533940315246582,-2.825619697570801,-0.0001232563954545185
6.533940315246582,-2.825619697570801,-0.0001232563954545185
6.533940315246582,-2.825619697570801,-0.0001232563954545185
6.533940315246582,-2.825619697570801,-0.0001232563954545185
6.533940315246582,-2.735956907272339,-0.00011934521899092942
6.533940315246582,-2.735956907272339,-0.00011934521899092942
6.533940315246582,-2.735956907272339,-0.00011934521899092942
6.533940315246582,-2.7599072456359863,-0.0001203899591928348
6.533940315246582,-2.7599072456359863,-0.0001203899591928348
6.533940315246582,-2.7599072456359863,-0.0001203899591928348
6.533940315246582,-2.931548833847046,-0.00012787713785655797
6.533940315246582,-2.931548833847046,-0.00012787713785655797
6.533940315246582,-2.931548833847046,-0.00012787713785655797
6.533940315246582,-2.931548833847046,-0.00012787713785655797
6.533940315246582,-2.932309627532959,-0.00012791031622327864
6.533940315246582,-2.932309627532959,-0.00012791031622327864
6.533940315246582,-2.932309627532959,-0.00012791031622327864
6.533940315246582,-2.932309627532959,-0.00012791031622327864
6.533940315246582,-2.9918813705444336,-0.00013050890993326902
6.533940315246582,-2.9918813705444336,-0.00013050890993326902
6.533940315246582,-2.9918813705444336,-0.00013050890993326902
6.533940315246582,-2.9381978511810303,-0.00012816718663088977
6.533940315246582,-2.9381978511810303,-0.00012816718663088977
6.533940315246582,-2.9381978511810303,-0.00012816718663088977
6.533940315246582,-2.9381978511810303,-0.00012816718663088977
6.533940315246582,-2.939242362976074,-0.00012821273412555456
6.533940315246582,-2.939242362976074,-0.00012821273412555456
6.533940315246582,-2.939242362976074,-0.00012821273412555456
6.533940315246582,-2.939242362976074,-0.00012821273412555456
6.533940315246582,-2.765026807785034,-0.00012061327288392931
6.533940315246582,-2.765026807785034,-0.00012061327288392931
6.533940315246582,-2.765026807785034,-0.00012061327288392931
6.533940315246582,-2.765026807785034,-0.00012061327288392931
6.533940315246582,-2.7003633975982666,-0.00011779259511968121
6.533940315246582,-2.7003633975982666,-0.00011779259511968121
6.533940315246582,-2.7003633975982666,-0.00011779259511968121
6.533940315246582,-2.7003633975982666,-0.00011779259511968121
6.533940315246582,-2.614489793777466,-0.00011404669930925593
6.533940315246582,-2.614489793777466,-0.00011404669930925593
6.533940315246582,-2.614489793777466,-0.00011404669930925593
6.533940315246582,-2.5245606899261475,-0.000110123903141357
6.533940315246582,-2.5245606899261475,-0.000110123903141357
6.533940315246582,-2.5245606899261475,-0.000110123903141357
6.533940315246582,-2.5245606899261475,-0.000110123903141357
6.533940315246582,-2.5293071269989014,-0.00011033094779122621
6.533940315246582,-2.5293071269989014,-0.00011033094779122621
6.533940315246582,-2.5293071269989014,-0.00011033094779122621
6.533940315246582,-2.548640251159668,-0.00011117427493445575
6.533940315246582,-2.548640251159668,-0.00011117427493445575
6.533940315246582,-2.548640251159668,-0.00011117427493445575
6.533940315246582,-2.54628324508667,-0.00011107145837740973
6.533940315246582,-2.54628324508667,-0.00011107145837740973
6.533940315246582,-2.54628324508667,-0.00011107145837740973
6.533940315246582,-2.55954909324646,-0.00011165012983838096
6.533940315246582,-2.55954909324646,-0.00011165012983838096
6.533940315246582,-2.55954909324646,-0.00011165012983838096
