U,delta,r
6.490039348602295,2.7078051567077637,0.00011690551764331758
6.490039348602295,2.7078051567077637,0.00011690551764331758
6.490039348602295,2.7078051567077637,0.00011690551764331758
6.490039348602295,2.7078051567077637,0.00011690551764331758
6.490039348602295,2.7516493797302246,0.00011879841622430831
6.490039348602295,2.7516493797302246,0.00011879841622430831
6.490039348602295,2.7516493797302246,0.00011879841622430831
6.490039348602295,2.7516493797302246,0.00011879841622430831
6.490039348602295,2.8872640132904053,0.00012465337931644171
6.490039348602295,2.8872640132904053,0.00012465337931644171
6.490039348602295,2.8872640132904053,0.00012465337931644171
6.490039348602295,2.8872640132904053,0.00012465337931644171
6.490039348602295,2.9112658500671387,0.00012568962119985372
6.490039348602295,2.9112658500671387,0.00012568962119985372
6.490039348602295,2.9112658500671387,0.00012568962119985372
6.490039348602295,2.8821945190429688,0.00012443451851140708
6.490039348602295,2.8821945190429688,0.00012443451851140708
6.490039348602295,2.8821945190429688,0.00012443451851140708
6.490039348602295,2.958667039871216,0.00012773610069416463
6.490039348602295,2.958667039871216,0.00012773610069416463
6.490039348602295,2.958667039871216,0.00012773610069416463
6.490039348602295,2.958667039871216,0.00012773610069416463
6.490039348602295,3.056683301925659,0.00013196781219448894
6.490039348602295,3.056683301925659,0.00013196781219448894
6.490039348602295,3.056683301925659,0.00013196781219448894
6.490039348602295,2.984891414642334,0.00012886831245850772
6.490039348602295,2.984891414642334,0.00012886831245850772
6.490039348602295,2.984891414642334,0.00012886831245850772
6.490039348602295,2.9144821166992188,0.00012582849012687802
6.490039348602295,2.9144821166992188,0.00012582849012687802
6.490039348602295,2.9144821166992188,0.00012582849012687802
6.490039348602295,2.9144821166992188,0.00012582849012687802
6.490039348602295,2.830819606781006,0.00012221648648846895
6.490039348602295,2.830819606781006,0.00012221648648846895
6.490039348602295,2.830819606781006,0.00012221648648846895
6.490039348602295,2.830819606781006,0.00012221648648846895
6.490039348602295,2.8544952869415283,0.0001232386421179399
6.490039348602295,2.8544952869415283,0.0001232386421179399
6.490039348602295,2.8544952869415283,0.0001232386421179399
6.490039348602295,2.942686080932617,0.00012704615073744208
6.490039348602295,2.942686080932617,0.00012704615073744208
6.490039348602295,2.942686080932617,0.00012704615073744208
6.490039348602295,2.942686080932617,0.00012704615073744208
6.490039348602295,3.042665719985962,0.00013136262714397162
6.490039348602295,3.042665719985962,0.00013136262714397162
6.490039348602295,3.042665719985962,0.00013136262714397162
6.490039348602295,3.042665719985962,0.00013136262714397162
6.490039348602295,3.033137798309326,0.00013095127360429615
6.490039348602295,3.033137798309326,0.00013095127360429615
6.490039348602295,3.033137798309326,0.00013095127360429615
6.490039348602295,3.033137798309326,0.00013095127360429615
6.490039348602295,2.8766705989837646,0.00012419602717272937
6.490039348602295,2.8766705989837646,0.00012419602717272937
6.490039348602295,2.8766705989837646,0.00012419602717272937
6.490039348602295,2.9351634979248047,0.00012672138109337538
6.490039348602295,2.9351634979248047,0.00012672138109337538
6.490039348602295,2.9351634979248047,0.00012672138109337538
6.490039348602295,2.8795528411865234,0.00012432046059984714
6.490039348602295,2.8795528411865234,0.00012432046059984714
6.490039348602295,2.8795528411865234,0.00012432046059984714
6.490039348602295,2.8795528411865234,0.00012432046059984714
6.490039348602295,2.705132484436035,0.00011679012823151425
6.490039348602295,2.705132484436035,0.00011679012823151425
6.490039348602295,2.705132484436035,0.00011679012823151425
6.490039348602295,2.705132484436035,0.00011679012823151425
6.490039348602295,2.649451494216919,0.0001143861809396185
6.490039348602295,2.649451494216919,0.0001143861809396185
6.490039348602295,2.649451494216919,0.0001143861809396185
6.490039348602295,2.649451494216919,0.0001143861809396185
6.490039348602295,2.713080406188965,0.00011713326239259914
6.490039348602295,2.713080406188965,0.00011713326239259914
6.490039348602295,2.713080406188965,0.00011713326239259914
6.490039348602295,2.673128128051758,0.00011540838022483513
6.490039348602295,2.673128128051758,0.00011540838022483513
6.490039348602295,2.673128128051758,0.00011540838022483513
6.490039348602295,2.673128128051758,0.00011540838022483513
6.490039348602295,2.6805083751678467,0.00011572701623663306
6.490039348602295,2.6805083751678467,0.00011572701623663306
6.490039348602295,2.6805083751678467,0.00011572701623663306
6.490039348602295,2.6805083751678467,0.00011572701623663306
6.490039348602295,2.7387404441833496,0.00011824110697489232
6.490039348602295,2.7387404441833496,0.00011824110697489232
6.490039348602295,2.7387404441833496,0.00011824110697489232
6.490039348602295,2.616969585418701,0.0001129838201450184
6.490039348602295,2.616969585418701,0.0001129838201450184
6.490039348602295,2.616969585418701,0.0001129838201450184
6.490039348602295,2.616969585418701,0.0001129838201450184
6.490039348602295,2.487194299697876,0.00010738096898421645
6.490039348602295,2.487194299697876,0.00010738096898421645
6.490039348602295,2.487194299697876,0.00010738096898421645
6.490039348602295,2.569931983947754,0.00011095304216723889
6.490039348602295,2.569931983947754,0.00011095304216723889
6.490039348602295,2.569931983947754,0.00011095304216723889
6.490039348602295,2.4273464679718018,0.0001047971163643524
6.490039348602295,2.4273464679718018,0.0001047971163643524
6.490039348602295,2.4273464679718018,0.0001047971163643524
