U,delta,r
7.989099025726318,0.3180864453315735,1.748573595250491e-05
7.989099025726318,0.3286552131175995,1.8066719349008054e-05
7.989099025726318,0.3286552131175995,1.8066719349008054e-05
7.989099025726318,0.3286552131175995,1.8066719349008054e-05
7.989099025726318,0.3286552131175995,1.8066719349008054e-05
7.989099025726318,0.4261804521083832,2.3427841369993985e-05
7.989099025726318,0.4261804521083832,2.3427841369993985e-05
7.989099025726318,0.4261804521083832,2.3427841369993985e-05
7.989099025726318,0.3230706751346588,1.7759726688382216e-05
7.989099025726318,0.3230706751346588,1.7759726688382216e-05
7.989099025726318,0.3230706751346588,1.7759726688382216e-05
7.989099025726318,0.17161977291107178,9.43422219279455e-06
7.989099025726318,0.17161977291107178,9.43422219279455e-06
7.989099025726318,0.17161977291107178,9.43422219279455e-06
7.989099025726318,0.19590884447097778,1.0769431355583947e-05
7.989099025726318,0.19590884447097778,1.0769431355583947e-05
7.989099025726318,0.19590884447097778,1.0769431355583947e-05
7.989099025726318,0.144865021109581,7.96346921561053e-06
7.989099025726318,0.144865021109581,7.96346921561053e-06
7.989099025726318,0.144865021109581,7.96346921561053e-06
7.989099025726318,0.2894657254219055,1.5912408343865536e-05
7.989099025726318,0.2894657254219055,1.5912408343865536e-05
7.989099025726318,0.2894657254219055,1.5912408343865536e-05
7.989099025726318,0.2894657254219055,1.5912408343865536e-05
7.989099025726318,0.3362303078174591,1.8483135136193596e-05
7.989099025726318,0.3362303078174591,1.8483135136193596e-05
7.989099025726318,0.3362303078174591,1.8483135136193596e-05
7.989099025726318,0.3362303078174591,1.8483135136193596e-05
7.989099025726318,0.3514156639575958,1.9317898477311246e-05
7.989099025726318,0.3514156639575958,1.9317898477311246e-05
7.989099025726318,0.3514156639575958,1.9317898477311246e-05
7.989099025726318,0.3514156639575958,1.9317898477311246e-05
7.989099025726318,0.23572687804698944,1.295829497394152e-05
7.989099025726318,0.23572687804698944,1.295829497394152e-05
7.989099025726318,0.23572687804698944,1.295829497394152e-05
7.989099025726318,0.07004936039447784,3.850728717225138e-06
7.989099025726318,0.07004936039447784,3.850728717225138e-06
7.989099025726318,0.07004936039447784,3.850728717225138e-06
7.989099025726318,0.07004936039447784,3.850728717225138e-06
7.989099025726318,0.19325198233127594,1.0623380148899741e-05
7.989099025726318,0.19325198233127594,1.0623380148899741e-05
7.989099025726318,0.19325198233127594,1.0623380148899741e-05
7.989099025726318,0.19325198233127594,1.0623380148899741e-05
7.989099025726318,0.35002073645591736,1.9241217160015367e-05
7.989099025726318,0.35002073645591736,1.9241217160015367e-05
7.989099025726318,0.35002073645591736,1.9241217160015367e-05
7.989099025726318,0.35002073645591736,1.9241217160015367e-05
7.989099025726318,0.2738051414489746,1.5051518857944757e-05
7.989099025726318,0.2738051414489746,1.5051518857944757e-05
7.989099025726318,0.2738051414489746,1.5051518857944757e-05
7.989099025726318,0.3411905765533447,1.8755808923742734e-05
7.989099025726318,0.3411905765533447,1.8755808923742734e-05
7.989099025726318,0.3411905765533447,1.8755808923742734e-05
7.989099025726318,0.2377844601869583,1.3071403373032808e-05
7.989099025726318,0.2377844601869583,1.3071403373032808e-05
7.989099025726318,0.2377844601869583,1.3071403373032808e-05
7.989099025726318,0.2377844601869583,1.3071403373032808e-05
7.989099025726318,0.19320861995220184,1.0620996363286395e-05
7.989099025726318,0.19320861995220184,1.0620996363286395e-05
7.989099025726318,0.19320861995220184,1.0620996363286395e-05
7.989099025726318,0.16686788201332092,9.17300258151954e-06
7.989099025726318,0.16686788201332092,9.17300258151954e-06
7.989099025726318,0.16686788201332092,9.17300258151954e-06
7.989099025726318,0.27919572591781616,1.534784860268701e-05
7.989099025726318,0.27919572591781616,1.534784860268701e-05
7.989099025726318,0.27919572591781616,1.534784860268701e-05
7.989099025726318,0.27919572591781616,1.534784860268701e-05
7.989099025726318,0.3954148292541504,2.1736605049227364e-05
7.989099025726318,0.3954148292541504,2.1736605049227364e-05
7.989099025726318,0.3954148292541504,2.1736605049227364e-05
7.989099025726318,0.45699816942214966,2.512194259907119e-05
7.989099025726318,0.45699816942214966,2.512194259907119e-05
7.989099025726318,0.45699816942214966,2.512194259907119e-05
7.989099025726318,0.44620826840400696,2.4528804715373553e-05
7.989099025726318,0.44620826840400696,2.4528804715373553e-05
7.989099025726318,0.44620826840400696,2.4528804715373553e-05
7.989099025726318,0.44620826840400696,2.4528804715373553e-05
7.989099025726318,0.323610782623291,1.7789418052416295e-05
7.989099025726318,0.323610782623291,1.7789418052416295e-05
7.989099025726318,0.323610782623291,1.7789418052416295e-05
7.989099025726318,0.33431267738342285,1.83777174243005e-05
7.989099025726318,0.33431267738342285,1.83777174243005e-05
7.989099025726318,0.33431267738342285,1.83777174243005e-05
7.989099025726318,0.33431267738342285,1.83777174243005e-05
7.989099025726318,0.3506445288658142,1.927550692926161e-05
7.989099025726318,0.3506445288658142,1.927550692926161e-05
7.989099025726318,0.3506445288658142,1.927550692926161e-05
7.989099025726318,0.3506445288658142,1.927550692926161e-05
7.989099025726318,0.5193878412246704,2.8551607101690024e-05
7.989099025726318,0.5193878412246704,2.8551607101690024e-05
7.989099025726318,0.5193878412246704,2.8551607101690024e-05
7.989099025726318,0.5193878412246704,2.8551607101690024e-05
7.989099025726318,0.5728322267532349,3.1489533284911886e-05
7.989099025726318,0.5728322267532349,3.1489533284911886e-05
7.989099025726318,0.5728322267532349,3.1489533284911886e-05
7.989099025726318,0.5728322267532349,3.1489533284911886e-05
7.989099025726318,0.7185319662094116,3.949888559873216e-05
7.989099025726318,0.7185319662094116,3.949888559873216e-05
7.989099025726318,0.7185319662094116,3.949888559873216e-05
7.989099025726318,0.5494711399078369,3.0205332222976722e-05
7.989099025726318,0.5494711399078369,3.0205332222976722e-05
7.989099025726318,0.5494711399078369,3.0205332222976722e-05
7.989099025726318,0.6067171096801758,3.3352240279782563e-05
7.989099025726318,0.6067171096801758,3.3352240279782563e-05
7.989099025726318,0.6067171096801758,3.3352240279782563e-05
7.989099025726318,0.6067171096801758,3.3352240279782563e-05
7.989099025726318,0.7545949220657349,4.148132575210184e-05
7.989099025726318,0.7545949220657349,4.148132575210184e-05
7.989099025726318,0.7545949220657349,4.148132575210184e-05
7.989099025726318,0.7545949220657349,4.148132575210184e-05
7.989099025726318,0.6907645463943481,3.7972466088831425e-05
7.989099025726318,0.6907645463943481,3.7972466088831425e-05
7.989099025726318,0.6907645463943481,3.7972466088831425e-05
7.989099025726318,0.6907645463943481,3.7972466088831425e-05
7.989099025726318,0.7733129262924194,4.251028803992085e-05
7.989099025726318,0.7733129262924194,4.251028803992085e-05
7.989099025726318,0.7733129262924194,4.251028803992085e-05
7.989099025726318,0.9330794811248779,5.129291821504012e-05
7.989099025726318,0.9330794811248779,5.129291821504012e-05
7.989099025726318,0.9330794811248779,5.129291821504012e-05
7.989099025726318,0.9330794811248779,5.129291821504012e-05
7.989099025726318,0.9919941425323486,5.4531552450498566e-05
7.989099025726318,0.9919941425323486,5.4531552450498566e-05
7.989099025726318,0.9919941425323486,5.4531552450498566e-05
7.989099025726318,0.9532899856567383,5.2403920562937856e-05
7.989099025726318,0.9532899856567383,5.2403920562937856e-05
7.989099025726318,0.9532899856567383,5.2403920562937856e-05
7.989099025726318,0.9532899856567383,5.2403920562937856e-05
7.989099025726318,0.7840640544891357,4.3101295887026936e-05
7.989099025726318,0.7840640544891357,4.3101295887026936e-05
7.989099025726318,0.7840640544891357,4.3101295887026936e-05
7.989099025726318,0.8462126851081848,4.651770359487273e-05
7.989099025726318,0.8462126851081848,4.651770359487273e-05
7.989099025726318,0.8462126851081848,4.651770359487273e-05
7.989099025726318,0.8462126851081848,4.651770359487273e-05
7.989099025726318,0.9650058150291443,5.3047959227114916e-05
7.989099025726318,0.9650058150291443,5.3047959227114916e-05
7.989099025726318,0.9650058150291443,5.3047959227114916e-05
7.989099025726318,0.9650058150291443,5.3047959227114916e-05
7.989099025726318,0.8435945510864258,4.637378515326418e-05
7.989099025726318,0.8435945510864258,4.637378515326418e-05
7.989099025726318,0.8435945510864258,4.637378515326418e-05
7.989099025726318,0.7667632102966309,4.2150237277382985e-05
7.989099025726318,0.7667632102966309,4.2150237277382985e-05
7.989099025726318,0.7667632102966309,4.2150237277382985e-05
7.989099025726318,0.9242632389068604,5.0808273954316974e-05
7.989099025726318,0.9242632389068604,5.0808273954316974e-05
7.989099025726318,0.9242632389068604,5.0808273954316974e-05
7.989099025726318,0.9242632389068604,5.0808273954316974e-05
7.989099025726318,0.9026937484741211,4.96225620736368e-05
7.989099025726318,0.9026937484741211,4.96225620736368e-05
7.989099025726318,0.9026937484741211,4.96225620736368e-05
7.989099025726318,0.8880556225776672,4.881788117927499e-05
7.989099025726318,0.8880556225776672,4.881788117927499e-05
7.989099025726318,0.8880556225776672,4.881788117927499e-05
7.989099025726318,0.8880556225776672,4.881788117927499e-05
7.989099025726318,0.9584174156188965,5.2685787522932515e-05
7.989099025726318,0.9584174156188965,5.2685787522932515e-05
7.989099025726318,0.9584174156188965,5.2685787522932515e-05
7.989099025726318,0.9584174156188965,5.2685787522932515e-05
7.989099025726318,1.0064945220947266,5.532865907298401e-05
7.989099025726318,1.0064945220947266,5.532865907298401e-05
7.989099025726318,1.0064945220947266,5.532865907298401e-05
7.989099025726318,1.0064945220947266,5.532865907298401e-05
7.989099025726318,1.0974466800689697,6.032844976289198e-05
7.989099025726318,1.0974466800689697,6.032844976289198e-05
7.989099025726318,1.0974466800689697,6.032844976289198e-05
7.989099025726318,1.02177894115448,5.616887574433349e-05
7.989099025726318,1.02177894115448,5.616887574433349e-05
7.989099025726318,1.02177894115448,5.616887574433349e-05
7.989099025726318,1.0939242839813232,6.013481834088452e-05
7.989099025726318,1.0939242839813232,6.013481834088452e-05
7.989099025726318,1.0939242839813232,6.013481834088452e-05
7.989099025726318,1.0939242839813232,6.013481834088452e-05
7.989099025726318,1.0566577911376953,5.808621790492907e-05
7.989099025726318,1.0566577911376953,5.808621790492907e-05
7.989099025726318,1.0566577911376953,5.808621790492907e-05
7.989099025726318,1.165774941444397,6.408456829376519e-05
7.989099025726318,1.165774941444397,6.408456829376519e-05
7.989099025726318,1.165774941444397,6.408456829376519e-05
7.989099025726318,1.165774941444397,6.408456829376519e-05
